SMILES,PUBCHEM_ACTIVITY_OUTCOME
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NCCO,0
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C[NH2+]CCC[NH2+]CCC[NH3+].[Cl-].[Cl-].[Cl-],2
COC1=CC(=CC(=C1O)OC)C=CC2C3=CCC4C(C3CC5C2(C(=O)C=C(C5=O)C6=CC=CC=C6)C7=CC=CC=C7)C(=O)N(C4=O)C8=CC(=CC(=C8)C(F)(F)F)C(F)(F)F,0
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C(=C\C2=CC=CC=C2)\COC)/[Se]C,0
C1=CC=C(C=C1)CNC(=S)N(C2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3,0
CN(C)[C@H](CNC(=O)C1CCN(CC1)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-])C3=CC=CC=C3OC,0
CCCCCNC(=S)NNC(=O)COC1=C(C=C(C=C1)/C=C/C)OC,0
CC1CCCN(C1)C(=O)C2CCN(CC2)CC3=CC=C(C=C3)F,0
CC(C(=O)NC(=O)N)SC1=NC=CN1CC2=CC=CC=C2,1
CC1=CC=C(C=C1)S(=O)(=O)N(CCC(=O)C2=CC=CC=C2)CC(=O)O,0
CCCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)OCC(C)C4CCC(CC4)C,0
COC(=O)C1=CC=C(C=C1)OC2CCN(CC2)C(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,0
CCN1C(=NN=C1SCC(=O)NC2=CC(=CC=C2)SC)C3=CC4=CC=CC=C4O3,0
CC(C)[C@H](C(=O)ON1C(=O)CCC1=O)NC(=O)OCC2=CC=CC=C2,1
CC1=C(N(C(=C1C#N)NC(=O)CN(C)CC2=CN(N=C2)C3=CC=CC=C3)CC4=CC=CO4)C,2
COC1=C(C(=C(C(=C1)CBr)C#C[Si](C)(C)C)OC)OC,0
CCCCOC(=O)/C=C/C1=C(N=CC2=CC3=C(C=C21)OCO3)C4=CC=CC=C4,0
CC(C)C(C(=O)NC1=CC=C(C=C1)F)SC2=NN=NN2C,1
COC1=CC(=CC(=C1O)OC)CN2CCN(CC2)CC3=CC=CC=C3Cl.C(=O)(C(=O)O)O,2
COC1=C(C=C(C=C1)Br)CN2CCN(CC2)C3CCC(CC3)C4=CC=CC=C4.C(=O)(C(=O)O)O,1
COC1=C(C=CC(=C1CC(=O)OC)OS(=O)(=O)C(F)(F)F)[N+](=O)[O-],0
CCCCCCCCCCCCCCC[13CH2]SCC(COC)COC(=O)C1=CC=CC=C1,0
CN(C1=CC=C(C=C1)C(=O)NC2CC2)S(=O)(=O)C,1
CC1=C(SC(=C1)NC(=O)C2=CC=CO2)C(=O)OCC3=CC(=NO3)C,1
CC(C)(C)N1C=C[N+](=C1)C[N+]2=CN(C=C2)C(C)(C)C,0
C1=CC=NC(=C1)CCNC(=O)C2=CSC(=N2)CSC3=NN=C(N3C4=CC=CC(=C4)C(F)(F)F)C5=CN=CC=C5,0
CC1=CC2=NC(=CC(=O)N2C=C1)CSC3=NC(=CS3)C,2
C[C@@H](C(=O)NC1=C(C=CS1)C#N)OC(=O)CC2=CC=C(C=C2)C3=CC=CC=C3,1
CC(C(=O)NCCC1=CC=CC=C1)SC2=NN=CN2C3=CC=CC=C3F,2
CC1CCCCC1N2CCN(CC2)CC3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,1
CCCCCCCCCCCCNC(=O)OC1=CC2=C(C=C1)OC3(C(CC(=NOCC4=CC=C(C=C4)[N+](=O)[O-])C5=CC(C(C2C53)CCCCO)CCCCO)N(CCC)C(=O)OC)OCC=C,0
COC1=C(C=CC(=C1)C=NNC(=O)C(=O)NCCC2=CC=CC=C2)OCC=C,0
CC1(COC2=C(C1=O)C=C(C=C2Br)Br)CN3CCCCC3,2
C1CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C=CC(=O)OCC(=O)NC3=CC=C(C=C3)Cl,2
C1=CC(=CC(=C1)NC(=O)C(=CC2=CN=CC=C2)C#N)C(F)(F)F,2
C1C2C=CC1C3C2C(=O)C4C(C3=O)SC(=O)N4,1
CC1=CC(=C(N1C)C)C(=O)CN2C(=O)C(NC2=O)(C)C3=CC=CC=C3,0
CCCCOC1=C(C(=O)/C(=C\2/CC(N(N2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)OC)OC)/C=C1[N+](=O)[O-])Br,0
CCC(=O)N1CCN(C1C2=CC=C(C=C2)N(CC)CC)S(=O)(=O)C3=CC=CC=C3,0
CCC(=NNC(=O)C1=CC2=CC=CC=C2C=C1O)C,0
C/C=C/CC1(CCCN1C(=O)C2=CC=CC=C2Br)C(=O)OC,2
CC(C)N(CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N3CCNC3=O)C(C)C,0
CCN1C(=NN=C1SCC(=O)NC2=C(C=C(C=C2)C)C)CNC(=O)C3=CC4=C(C=C3)OCO4,0
C1=CC=C(C=C1)C(=O)CC(=O)C(Cl)(Cl)Cl,2
C[Si](C)(C)N1C(C(C1=O)NC(=O)COC2=CC=CC=C2)CC=C,1
C1CC(CC=C1)CN2CCN(CC2)C(=O)C3=CC=NC=C3.C(=O)(C(=O)O)O,1
C1=CC(=CC=C1C=NNC(=O)CC#N)OCC2=C(C=C(C=C2)Cl)Cl,2
CC1CC1C2=CC=C(O2)CN(C)CC3=NC(=O)C4=CC=CC=C4N3,0
COC1=CC(=CC(=C1OC)OC)C=C(C#N)C(=O)NC2=C(C3=C(S2)CCCC3)C#N,1
COC(=O)C1=NNC(C1)(C(F)(F)F)O,1
CC1=C(C=CC(=C1)S(=O)(=O)NC2=CC(=C(C=C2)F)Cl)OCC(=O)OC,2
C1CNC2=C1C(=NN2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,2
C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)CC(=C)C5=CC=C(C=C5)F)C,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N(C)OC,2
CC(C)N(C(C)C)C(=O)CC1(C(=O)NC(=S)NC1=O)CC(=O)N(C(C)C)C(C)C,1
CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N3C(=O)C4C5CCC(C4C3=O)C5(C)C,1
CC1=CC(=C(C=C1)C(C)C)OCC(=O)NN=CC2=CC(=C(C=C2)OC(=O)C3=CC=CC=C3Br)OC,2
CC(=CCOC1=C(C=C(C=C1)C2=NC(CO2)C(=O)OC)OC(F)(F)F)C,0
C1=CC=C2C=C(C=CC2=C1)NC(=S)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)[N+](=O)[O-],0
C1CN(CCC12N(CCS2)C(=O)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)NC4=C(C=CC=C4Cl)Cl,0
C1C2CC3CC1CC(C2)(C3)C(=O)OCC(=O)NC4=CC=C(C=C4)C#N,1
CCCCCCCCCCCCCCC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC1=CC=C(C=C1)[N+](=O)[O-],0
CC1=CSC(=O)N1CCC(=O)NCCSCC2=CC=CC=C2F,1
COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)Br)OCC#N,1
B1(OC(C(O1)(C)C)(C)C)C/C=C/[Si](C(C)C)(C(C)C)C(C)C,1
CC1=NC(=CC=C1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)C(C)C,0
C1C2CC3CC1CC(C2)(C3)C(=O)CSC4=NC5=CC=CC=C5C(=O)N4C6=CC=CC=C6Cl,0
COC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C3=NC4=CC=CC=C4S3)S(=O)(=O)NC5CC5,2
CC[C@]1(C[C@@H](C2=C([C@H]1OC(=O)C3=CC=C(C=C3)[N+](=O)[O-])C(=C4C(=C2O)C(=O)C5=C(C4=O)C=CC=C5OC)O)O[C@@H]6C[C@@H]([C@@H]([C@@H](O6)C)NC(=O)C(F)(F)F)NC(=O)C(F)(F)F)O,1
C1=CC(=CC(=C1)COC2=CC=C(C=C2)CBr)COC3=CC=C(C=C3)CBr,0
CSC1=C(C(=S)NN=C1)SCC2=CC=CC=C2,1
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)COC(=O)C3=CC=CC=C3F,0
CC1=CC=C(C=C1)CN2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O,1
CCOC(=O)[C@@]12C[C@@H]([C@@H](O1)[C@H](O2)[C@@H](CO)O[Si](C3=CC=CC=C3)(C4=CC=CC=C4)C(C)(C)C)OC(=O)C,0
C[C@@H](C(=O)NCC1=CC=CS1)OC(=O)CC2=CC=C(C=C2)C3=CC=CC=C3,0
CC(C(=O)NC1=CC2=C(C=C1)NC(=O)N2)SC3=CC4=C(C=C3)OCCCO4,1
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)SC#N)OC(=O)C)OC(=O)C)OC(=O)C,0
CN(C)C(=O)CSC1=NN=C(O1)CC2=CC=CC=C2,2
CC(=O)O[C@H](CCCO[Si](C)(C)C(C)(C)C)[C@@H]1[C@H]2CCC(=O)[C@@]2(CCC1=O)C,1
CC[C@H]1[C@@H](CC2=CC(=C(C=C2[C@@H]1C3=CC(=C(C=C3)OC)OC)OC)OC)C(=O)OC,0
CC1=CC=CC=C1N2CCN(CC2)C(=O)CC(C3=CC(=CC(=C3)OC)OC)C4=CN=C5N4C=C(C=C5)Cl,2
CC(C1CC2CCC1C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC(=C(C=C5)Cl)Cl,0
CC(C)(C)NC(=O)CN(CC1CCCO1)C(=O)CNS(=O)(=O)C2=CC=C(C=C2)OC,0
CC(/C=C\C=C\[Si](C)(C)C)O,0
CC1=CC=C(C=C1)C2=NN=C(N2CC=C)SCC(=O)NC3=CC(=C(C=C3)F)F,1
C1CCN(CC1)C2=C(C=C(C=C2)C(F)(F)F)NC(=O)CSC3=NN=C(O3)COC4=CC=CC=C4,0
C1CC(CC=C1)CN2CCN(CC2)C(=O)COC3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,1
CCOC(=O)C1=CN=C(N=C1N)SCC(=O)NC(C)C2=CC=C(C=C2)F,1
CC(C)(C)[Si](C)(C)OC[C@@H]1CCCN([C@@H]1CCCCOCC2=CC=CC=C2)CC3=CC=CC=C3,0
COC1=CC=C(C=C1)[C@@H]2C(=NN([C@@]23C(=O)OC(=N3)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,0
CCC1=CC=CC=C1NC(=O)CN(C2=CC=CC=C2)S(=O)(=O)C,1
COC1=C(C=CC(=C1)CCNC2=NS(=O)(=O)C3=CC=CC=C32)OC(F)F,0
C1=CC=C2C(=C1)C=C(O2)C(=O)C3=C(C(=O)N(C3C4=CC=C(C=C4)F)CC5=C[NH+]=CC=C5)[O-],0
C1CN(CCC1C(=O)N)C2=NC=NC3=C2C=NN3C4=CC=C(C=C4)F,1
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CN(C3=CC=CC=C3)S(=O)(=O)C4=CC=C(C=C4)F)Cl,1
CC1=C(C=C(C=C1)CNC(=O)N(C)CC2=CC=CS2)F,0
CCC1=CC=C(C=C1)NC(=O)C(C)OC2=CC=C(C=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,2
CC1(CCC(C1(CO)O)CC2=CC=C(C=C2)Cl)C,2
CC1=CC2=C(C=C1)NC(=C2N=NC3=NC(=CC(=N3)C)C)O,0
COC1=CC=CC(=C1)CN2C=CC=C2CN(CC=C)C(=O)COC3=CC=C(C=C3)Cl,2
CC1=NN(C(=C1SC2=CC=CC=C2)OC(=O)C3CCCCC3)C4=CC=CC=C4,0
C1=CC=NC(=C1)C2=NC(=NC=C2)NC3=CC(=CC=C3)OCCN4C=CN=C4,1
CCCCC1=C(CCC2=C1C=CC(=C2)OC)/C=C/C(=O)N[C@H](C)CCCC3=CN=CC=C3,0
CC1=CC(=CC(=C1OC)C(=O)NC(=S)NC2=CC(=C(C=C2)O)C3=NC4=CC=CC=C4O3)Br,1
CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C3=C(S2)C=C(C=C3)Cl)Cl,1
C[C@H](C(=O)NC1=CC(=C(C=C1)OC)OC)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CC(C)(C)[Si](C)(C)O[C@@H](CNCCC1=CC(=C(C=C1)OC)OC)C2=CC=C(C=C2)OCC=C,1
CCN1C(=O)C(=CC2=CC(=C(C=C2)O)OC)SC1=NC3=CC=CC(=C3)C(=O)OCC,1
C1=CC=C(C(=C1)C2=NN=C(O2)SCC(=O)NC3=C(C=CC(=C3)[N+](=O)[O-])Cl)Br,0
CCC(=O)N(CCCOC)CC(=O)N1CCC2=C(C1C3=CC=CC=C3)C=CS2,1
C[N+]1(CCC[C@H]1CO)N=C(C2=CC=CC=C2)C3=CC=CC=C3.[I-],0
COC1=CC(=CC(=C1OC)CC=C)C(=O)NC2=CC3=C(C=C2)OCO3,2
CC(C)[Si](C(C)C)(C(C)C)N1C=C(C2=C(C=CC=C21)/C=C/C(C)(C)O)CN(C)C,0
CC1=CSC(=N1)NC(=O)C(=CC2=CC=C(C=C2)F)C3=CC=C(C=C3)C4=CC=CC=C4,0
CN(C)C1=CC(=CC(=C1)C#CC2=CC(=CC(=C2)C#C)C#CC3=CC(=CC(=C3)[N+](=O)[O-])N(C)C)[N+](=O)[O-],0
CC(C)[Si](C(C)C)(C(C)C)OC1=CC=[C-]C=C1.[Zn+]Br,0
C1CN(CCN1CC(CSC2=CC=C(C=C2)Br)O)C3=CC=CC=C3,0
CCOC(=O)C1=C(SC2C1CCCC2)N=CC3=C(C(=CC=C3)F)O,2
C1CCC(CC1)C(=O)NC2=CC=CC=C2C3=NN(N=N3)CC(=O)N,0
C1=CSC(=C1)CCNC(=O)C2=CC(=C(C=C2)N3C=CN=C3)[N+](=O)[O-],0
C[Si](C)(C)C1=CC(=CC=C1)[Si](C2=CC=CC=C2)(C3=CC=CC(=C3)[Si](C)(C)C)C4=CC=CC(=C4)[Si](C)(C)C,0
CC(C)(C(=O)NCCSC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)Cl)OC4=CC=C(C=C4)Cl,1
C[C@H]([C@H](/C=C/C1=CSC(=N1)C2=CSC(=N2)C(C)C)OC)C(CC(=O)OC)O,0
C1CNC(C2=CC3=C(C=C21)OCO3)C4=CC=C(C=C4)[N+](=O)[O-],0
CN[C@H](CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)[C@H](CC3=CC=CC=C3)C(=O)CCCO,0
CC(C1=CC=CS1)N(C)C(=O)NC2=C(C=C(C=C2)F)F,2
CC1=CC(=NO1)OCC(=O)N2CCN(CC2)S(=O)(=O)C3=CC=CS3,0
C1=CC(=CC(=C1)Br)C(=O)NC2=CC=NN2CC3=CSC=C3,1
CC1=C(C=NC2=CC(=NN12)C3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1
CN1C(=O)C(=CC2=CC(=C(C=C2)OCC(=O)NC3=CC=CC=C3F)Cl)SC1=NC4=CC=CC=C4,2
C1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3NC4=C2C5=NC6=CC=CC=C6N=C5C7=CC=CC=C74,0
COC1=C(C=C(C(=C1)C(C[C@H]2CCCCN2)O)Br)OC,0
COC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)OC(=O)C4=CC=C(C=C4)OC,1
CN1C=C(C(=N1)C(F)(F)F)C(=O)NCCCC(=O)NC2=CC=C(C=C2)OC,0
CC(C)CCCC(C)NC(=O)C=CC1=CC=C(C=C1)Cl,0
CCC1=CC=C(C=C1)C(=O)NC(=S)NC2=C(C=CC(=C2)C3=CC4=CC=CC=C4OC3=O)OC,2
C1OC2=C(O1)C(=CC(=C2)C(=O)OCC3=NC4=CC=CC=C4C(=N3)N)Cl,0
COC1=CC=CC(=C1)C2=NN(N=N2)CC(=O)NC3(CCCCC3)C#N,1
C1CN(CCN1CC2=CC=CS2)C(=O)C3=CC(=NC4=CC=CC=C43)C5=CN=CC=C5,1
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NN=C(C)C2=CC=CC=C2OC(F)F,0
C1=CC=C2C(=C1)C(=NC3=CC=CC=C3Cl)N=C(O2)C4=CC=C(C=C4)Cl,0
COC1=CC(=C2C(=C1)SC(=N2)NC(=O)C3=CC=C(O3)C4=C(C(=CC=C4)Cl)Cl)OC,1
CN(C)C1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C3=NC=CS3,2
CC[C@@H]1[C@@]([C@@H]([C@H]([C@H]([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)NCCC4=C(CCCC4(C)C)C)C)O)(C)O,0
CC(C(=O)N1CCC(CC1)CC2=CC=CC=C2)SCC3=CC(=CC=C3)[N+](=O)[O-],1
CC(=O)C1=CC=C(C=C1)OC(=O)C2=CC3=CC=CC=C3OC2,0
C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2OS(=O)(=O)O)[18F])CCC4=CC(=C(C=C34)F)OCOC,2
CCCCCCC(CC(C(CCCCCCCC(=O)O)O)O)O,1
C1CC(OC1)CN(CC2=CC=CC=C2)C(=S)NC3=CC=C(C=C3)Cl,2
CC1=CC=C(S1)C(C2=CC=CC=N2)N3CCCCC3C(=O)O,2
C1CCC(CC1)N2C(=CC=N2)NC(=O)CC3=C(C=CC=C3Cl)Cl,2
C1C2CC3CC1CC(C2)(C3)NC(=O)CN4C5=C(C=C(C=C5)[N+](=O)[O-])OC4=O,1
CC(C)(C)N(CC1=CC=CC=C1)C(=O)COC(=O)C2=CC(=O)C3=CC=CC=C3O2,0
CS(=O)(=O)C1=CC=CC(=C1)C(=O)NCCC2=CCCCC2,2
CC1=C(SC=C1)C2NC3=C(C=C(C=C3C4=CC(=NN24)C)C)C,0
CCOC1=C(C=CC(=C1)C2C(=C(OC3=NNC(=C23)C4=CC=C(C=C4)C)N)C#N)OC(=O)C5=CC=CS5,2
CC(C)C(C1=CC2=C(C=C1)OCCCO2)NC(=O)CN3C(=O)C(=O)N(C3=O)CCC4=CCCCC4,1
C1CN(CCN1C(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4)C(=O)C5=CC=CO5,0
CC1=CC(=CC=C1)C(C2=CC=CC=C2F)N3CCCC3C(=O)O,1
COC1=CC(=C(C=C1)O)C=NC2=CC=C(C=C2)OCC(C(C(C(F)F)(F)F)(F)F)(F)F,2
CCOCCCNC(=O)C(=CC1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)OC)C#N,0
CC1(C(C(=O)NC(=C1C#N)SCC2=CC=CC=C2)C#N)C,1
CC1CCC(=C(C1)C=NNC(=S)N)SC#N,2
CC1=C(SC=C1)C(=O)NCC2=C(C=C(NC2=O)C)C,0
CCCCCN1C(=O)C2=C(N=C3N2CC(CN3C4=CC(=CC(=C4)C)C)C)N(C1=O)C,1
CN1C(=O)C(=CC=N1)NCCCN2CCN(CC2)C3=CC=CC=C3F.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl,2
CCOC(=O)C(C)(C)[C@@H](C[C@@H]1C([C@@H](OC(O1)C2=CC=C(C=C2)OC)C[C@@H](C(C)(C)C(=O)OCC)O)(C)C)O,1
C1OC2=C(O1)C=C(C=C2)C3=NN=C(S3)NC(=O)C(CC4=CC=CC=C4)NC(=O)NC5=CC(=C(C=C5)F)F,0
C1CC(=O)N(C1)C2=CC=C(C=C2)OCC(=O)NCCCOC3=CC=CC=C3,2
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=NN2C3=CC=C(C=C3)C(=O)C)C(F)(F)F,0
CC1=CC(=CC=C1)C2C3=CC(=C(C=C3CCN2)OC)OCCCN(C)C,0
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC4=C3C=CC=N4,0
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(CC2=CC=CC=C2)CC3=CC=CC=C3C,0
C1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)NC3=NN=CS3,0
CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NC2=CC(=CC=C2)S(=O)(=O)N(C)C,0
CC1=CC(=C(N1CC=C)C)C(=O)CSC2=NN=C(N2C3CCCCC3)CC4=CC=CC5=CC=CC=C54,0
CCN(CC)C1=NC(=NC(=N1)NC(C)C)OC(C(F)(F)F)C(F)(F)F,0
C[C@H](C(=O)N1CCN(CC1)C2=CC=CC=C2)SC3=NNC(=N3)N,0
C(C(F)(F)F)OP1([C@H](O[C@@H](O1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)(OCC(F)(F)F)OCC(F)(F)F,1
C[C@@H](C(=O)OC(C)C1=CC=C(C=C1)O)Cl,0
CC(C)NC(=O)CN(C)C(=O)C1=CC(=NN1)C2=CC=C(C=C2)Br,2
C1CCC(C1)(CNC(=O)C2CCN(CC2)C3=NC=CS3)C4=CC=CC=C4,0
CCCCC[C@H]1CC(=O)C[C@@]2(N1C(=O)OC(C)(C)C)CCCC[C@H]2C,2
C1=CC=C2C(=C1)C(=O)C3=C(O2)C(=O)N(C3C4=CC(=CC=C4)[N+](=O)[O-])C5=NC=CC=N5,0
CCC1(C2=C(C(=NN3C2=NN=N3)Cl)[N-][N+]1=C(C)C)C,1
C1CN(CCN1C2=CC=CC=C2F)C(=O)CSC3=NN=C(S3)NCC4=CC=CO4,1
CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2NC1=O)C3=CC=C(C=C3)OC,0
CCCCCCCCCCCCC/C=C/C=N/[S@](=O)C1=CC=C(C=C1)C,2
C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC(=O)[C@H]4[C@]3(CCC5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,0
CSCCC(C(=O)NC1=C(C2=C(S1)CCCCC2)C#N)N3C(=O)C4=CC=CC=C4C3=O,0
CC1=CC=C(C=C1)C(=O)N(CC(=O)N(CC2=CC3=C(C=C2)OCO3)CC4=CC=C(O4)C)C(C)C,0
CON=CC1=C(N=C2N1C=CS2)C3=CC=C(C=C3)Cl,0
C1=CC=C2C(=C1)C(=NS2(=O)=O)NCCSC3=CC=C(C=C3)Br,1
CCC(C)C1C(CCN1)CC2=CC=CC=C2,1
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC=C(C=C3)OC(=O)C)C(=O)OC4CCCC4,0
C1CC(OC1)CNC(=O)C2=CC3=C(C=C2)N(C=N3)C4=CC(=C(C=C4)F)F,0
COC1=CC(=CC(=C1OC)OC)N2C=CN=C2C3=CC=C(C=C3)[N+](=O)[O-],1
C1=CC=C(C(=C1)NC(=S)NC(=O)C2=C(C3=C(S2)C=C(C=C3)Cl)Cl)I,2
CCC(C)C1=CC=C(C=C1)NC(=O)COC2=NC3=CC=CC=C3N=C2,0
CCOC1=CC=C(C=C1)CN2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O,1
CCCCCCOC1=CC(=CC(=C1)C(=O)OC)C(=O)NC2=CC=CC=N2,0
C1CC(CN(C1)C(C2=CSC=C2)C3=CC=NC4=CC=CC=C34)C(=O)O,1
COC(=O)C(CC1=CC=CC=C1)NC(=O)CCC(=O)NCCC2=CC=CC=C2,0
COCCN(CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)F)C(=O)C3CC3C4=CC=CC=C4,0
CC1=NSC(=C1C(=O)OCC2=C(C=CC(=C2)C#N)F)NC,1
CC(COC)NCC1=CN(N=C1C2=CC3=C(C=C2)OCCO3)C4=CC=CC=C4.C(=O)(C(=O)O)O,0
CC1(O[C@@H]2CO[C@@H]3C[C@@]4(C[C@H](N(C4=O)C(=O)OC(C)(C)C)C(=O)OC)O[C@@H]3[C@@H]2O1)C,0
CC1=C(N=C(S1)NC(=O)C)C2=CC=CS2,1
C[C@@H](C(=O)NC(=O)NCC1=CC=CC=C1)SC2=NNC(=N2)N,0
CCOC(=O)[CH-]C(=O)OCC.CCOC(=O)[CH-]C(=O)OCC.[Ba+2],0
COC1=CC2=C(C=C1)C(=NOC(=O)NC3=CC=C(C=C3)Cl)CC2,0
COC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)CC3=CC=CC=C3Cl.C(=O)(C(=O)O)O,0
C1C2CC3CC1CC(C2)(C3)C(=O)N(CC4=CC=CO4)CC(=O)NC5=CC(=NN5C6=CC=CC=C6)C7=CC=CC=C7,0
COC1=CC=CC=C1[C@@H](CNC(=O)/C=C/C2=CC(=C(C(=C2)OC)OC)OC)N3CCCC3,2
CC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=NN3C4=CC(=CC=C4)[N+](=O)[O-])C5=CC=CC=C5F,0
C1CC2C(C1)OC(=NC2C3=CC=C(C=C3)Br)C4=C(C=CC=C4F)F,0
CC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)CC3=CNC4=CC=CC=C43.C(=O)(C(=O)O)O,2
CC1=CC(=C(C=C1)OC)NC(=O)C2=C(C=CC(=C2)F)F,1
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)NC(=O)CN3C(=O)CC4(C3=O)CCCCC4,1
CC1=C(C(=NO1)C)C(=O)OCC(=O)NC(=O)C2=CC=CO2,2
CN1C(C(=O)N(C1=O)C2=CC=C(C=C2)OC)SC3=CC=CC=C3Cl,2
CN(C)[C@@H](CNC(=O)CN1C(=O)C2=CC=CC=C2C(=O)N1)C3=CC=CC=C3OC,1
CC1=C(C=C(C=C1)C(=O)NCC=C)S(=O)(=O)NC2=CC=CC=C2C,0
CC1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)CN3C=NN=C3C#N,1
C1=CC(=CC=C1NC(=O)CC(=O)NN=CC2=CC(=C(C=C2)Cl)[N+](=O)[O-])F,1
C1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)NCC3=CC=CO3,1
C1CCC(C1)NC(=O)NC(=O)CSC2=NC=CN2CC3=CC=CC=C3,1
CCO[P@]1(=N[P@](=NP(=N1)(Cl)Cl)(OCC)Cl)Cl,0
CC(C)N(CC(=O)N(CCC1=CC(=C(C=C1)OC)OC)CC2=CC=CS2)C(=O)C3=CC=C(C=C3)F,0
C1C(=C[C@]2(C[C@@]1(CN(C2)CC3=CC=CC=C3)[N+](=O)[O-])[N+](=O)[O-])OCC(F)(F)F,0
CC1=CC=C(C=C1)C2=CC(=NC(=N2)S(=O)(=O)C)C(F)F,0
C1[C@@H](CO[C@@]1(CI)C2=C(C=C(C=C2)F)F)C(=O)N3[C@@H](COC3=O)CC4=CC=CC=C4,0
C[C@H](C(=O)NCCC1=CC=CC=C1)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CC1=CC=C(S1)S(=O)(=O)N2CCN(CC2)C3=NC=C(C=C3)[N+](=O)[O-],0
CC1=CC(=CC=C1)OCCOC2=CC=C(C=C2)C=C3C(=N)N4C(=NC3=O)SC(=N4)CC(=O)N5CCCC5,0
