SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CC=CC=C1NC(=S)NNC2=NC(=NC(=S)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)[N+](=O)[O-],0
COC1=CC=C(C=C1)C2=C3C(=CC(=C2)OC(=O)CCN4C(=O)C(=CC5=CC=CC=C5)SC4=S)SC(=O)O3,0
C=CCN1C(SC=C1C2=CC=CC=C2)N=CC3=CC=CC=C3,0
CCC(C)(C)C(=O)O[C@H]1C[C@H](C(=O)[C@H]2[C@H]1[C@H]([C@H](CC2)C)CC[C@@H]3C[C@H](CC(=O)O3)O[Si](C)(C)C(C)(C)C)C,2
CC1=CC(=CC=C1)NC(=O)C2=CC(=C(C=C2)[N+](=O)[O-])O,1
COC1=CC=CC=C1NC(=O)N(CC2CCCO2)CC3=CC=C(C=C3)OS(=O)(=O)C,0
CC(C)CC1C(=O)NCCCCCCCC(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NCC(=O)N1)CO)CO,1
CCOC(=O)CC1=CSC(=N1)SC(C)C(=O)NCC2=CC=C(C=C2)F,1
C1=CC=C(C=C1)NC(=S)NC2=CC(=C(C=C2Cl)NC(=S)NC3=CC=CC=C3)Cl,2
CC=C=CCC(CCC#C)(C(=O)OC)C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co],1
CC1=CC(=C(N1C2CC2)C)C(=O)COC(=O)C3=C(C(=CC=C3)OC)O,1
CCOC(=O)C1=C(N2C(=C(C1C3=CC=CC=C3OC)S(=O)(=O)C4=CC=CC=C4)SC(=CC5=CC=CC=C5OC)C2=O)N,1
C1CC2=CC=CC=C2/C(=C(\C#N)/C(=N/C(=S)N)/N)/C1,0
CSC1=CC=C(C=C1)CN2CCN(CC2)C(=O)CC3=CC=CC=C3.C(=O)(C(=O)O)O,0
CC1CCCN(C1)C(=O)C(C(C(C(C(=O)N2CCCC(C2)C)(F)F)(F)F)(F)F)(F)F,1
CC1=CC(=CC=C1)C(=O)NC2CCCC2,0
CC1CC2=C(C(=S)NC(=O)C2(CN1C)C)C#N,0
CCCCCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)OC(C)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-],0
CC(C)N1C2=NC=C(C=C2C=N1)NC(=O)C3=C(C=CC(=C3)S(=O)(=O)NC4CC4)Br,2
C1CC(C=C1)CC(=O)NC2=NC(=CS2)C3=CC4=C(C=C3)OCO4,0
C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)C=C(C#N)C3=CC=CC=C3Cl)Cl,1
C1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC/C=C/C3=CC=CC=C3)O)O)O)O)O)O,0
CN1C(=NN=N1)/C(=C(\C2=CC=CC=C2)/C3=CC=C(C=C3)F)/C=C/C(CC(CC(=O)[O-])O)O.[Na+],0
CCOC(=O)CSC1=NC(=CC(=N1)SCC)C,2
C1CC(OC1)C(=O)NC2=CC=CC(=C2)C(=O)NC3CC3,0
CCCC(CC1=CC(=CC=C1)OCC2=CC=CC=C2)/C=C/C(=O)OC,2
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NCCOC2=CC=CC=C2)C3=CC=C(C=C3)OC,0
C1=CC(=CC(=C1)N2C(=NNC2=S)CNC(=O)C3=CC=CS3)C(F)(F)F,2
CCOC(=O)N(CC1=CC=C(C=C1)OC(F)(F)F)CC2(CCC3C2(CCC4C35C=CC6(C4(CCC(C6)O)C)C=C5C(=O)C7=CC=C(O7)C8=C(C=CC(=C8)C(F)(F)F)Cl)C)O,1
CCNC(=O)C(C1=CC=CC=C1)SC2=CC=CC=C2,1
C1=CC2=C(C3=C(C=CC=C3Cl)C(=C2C(=C1)Cl)C4=CC=CS4)C5=CC=CS5,0
CN(C)[C@@H](CNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4OC,0
CONC(=O)C1=CC2=C(CC3=CC=CC=C32)C=C1,0
C1CC(CN(C1)C(=O)C2=CC(=CC=C2)Br)C3=NC(=NO3)C4=CC(=CC=C4)Cl,0
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O/C(=C(/C5=CC=CC=C5)\[N+]#N)/O)C)C,2
C1CN(CCC1CC2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N,0
C1CCC(=CC1)CCN2C(=O)C3=C(C=C(C=C3)C(=O)N4CCC5(CC4)OCCO5)NC2=S,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC3=CC=CC=C3Br.C(=O)(C(=O)O)O,0
CCCCCCCCCC(=O)NCC(COP(=O)(O)OCC[N+](C)(C)C)OCCCCCCC,2
COC1=CC=CC=C1C2CC(=NN2C(=O)C3=CN=CC=C3)C4=CC=C(C=C4)Br,1
CC1=CC=C(C=C1)S(=O)OC2CCC3(C4CCC5(C(C4CC=C3C2)CCC5C(C)CCCC(C)C)C)C,1
CC(C)/C=C/[C@H]([C@@H]([C@H]([C@H](C(=O)OC)OC)OCC1=CC=CC=C1)O)OCOC,0
C1=CC(=C(C=C1C2=CSC(=N2)NC(=O)C3=COC=C3)F)F,2
COC\1=C(C(=O)O/C1=C\C(N2C=NC3=C(N=CN=C32)N)P(=O)([O-])OC)OC.[NH4+],2
C1=CC=NC(=C1)SCC2=CC(=O)N3C=C(C=CC3=N2)Cl,1
CC(=O)OCCCCCCC(Cl)(Cl)Cl,2
CCOC(=O)CNC(=O)CCCC(=O)NCC(=O)OCC,0
CCCCCCCCOC1=CN=C(N=C1)C2=CC=C(C=C2)OCC3C(OC(=O)O3)CCC,2
COC(=O)CC(C1=CC=CC=C1)NC(=O)COC2=CC=CC=C2[N+](=O)[O-],2
CCOCCCN(CC(=O)NC1=NOC=C1)C(=O)C2=CC=CC=C2Cl,1
COC1=CC=C(C=C1)C2=NC(=CS2)CN3CCN(CC3)C4=C(C=C(C=C4)C(F)(F)F)[N+](=O)[O-],1
C1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3NC4=C2C5=NC6=CC=CC=C6N=C5C7=CC=CC=C74,1
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=CS3)O,0
CCC1=CC=CC(=C1NC(=O)COC(=O)C2=C3CCCC(=CC4=CC=CS4)C3=NC5=CC=CC=C52)C,0
C1C(C=C(OC1OCCOCCO)C(=O)NCC2=CC=C(C=C2)F)C3=CC=CC=C3,0
C1=CC=C(C=C1)/C=C/C(=O)N(CCCCN)O,0
CCCCCCCCC[N+](C)(C)CC(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1
C1=CC=C(C=C1)C2=NN(C=C2C=C(C(=O)C3=CC=CC=C3)C(=O)C(F)(F)F)C4=CC=CC=C4,0
CC1=C(C(NC(=S)N1C)C2=CC=C(C=C2)NC(=O)C=CC3=CC=C(C=C3)[N+](=O)[O-])C(=O)OCC(C)C,0
CCS(=O)(=O)N1CCC2=C1C=CC(=C2)C3=CSC(=N3)NC,2
CN1C(=O)C(=O)N(C1=O)CN(C)CC2=CC=C(C=C2)N3CCCCC3,1
CCC(CC)NC(=O)COC1=C(C=CC(=C1)C(=O)C)NC(=O)C,2
CC1=CC=C(C=C1)[C@H](C[C@@H](C2=CC=C(C=C2)C)O)NC(=O)C3=CC=C(C=C3)C,2
CSC1=NN=C(O1)C2=CC(=CC=C2)F,1
CC(=O)OC1=C(C2=CC=CC=C2CC1)C3=C(CCC4=CC=CC=C43)OC(=O)C,0
C1=CC=NC(=C1)C(=O)NCCN2C(=O)/C(=C/C3=CC=CS3)/SC2=O,0
COC(=O)C(=CC1=C(N=C2C=CC=CN2C1=O)N(CC3=CC=CC=C3)CC4=CC=CC=C4)C#N,2
COC1=CC(=CC(=C1O)OC)CN2CCN(CC2)CC3=CC=CO3.C(=O)(C(=O)O)O,2
CN1C(=O)C(=C(C=N1)NCCCN2CCN(CC2)C3=CC=C(C=C3)F)Cl,0
CCCCCNC(=S)NNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C(F)(F)F,0
CCCC1=C(C=CC(=C1)C(=O)OC)O[C@H](C2=CC3=C(C=C2)OCO3)C(=O)O,0
CCN(CC)CC1=CC=CC=C1CNC2=NN3C(=NN=N3)C=C2,0
C[C@@H]([C@@H](C1(CCCC1)SC2=CC=CC=C2)O)C(=O)SC3=CC=CC=C3,1
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2C(=O)C4=C(C=CC(=C41)Cl)O)O)N(C)C)O,2
C1=CC=C(C=C1)C2=CC=C(C=C2)C=C(C#N)C(=O)NC3=C(C=CC=C3Cl)Cl,0
CCCCCCCCCCCCCC[C@H]([C@H]1COC2(O1)CCCCC2)O,0
CC1=NN(C(=C1)NC(=O)COC2=C(C=C(C=C2)Cl)Br)C,0
C1=CC(=CC=C1CCCCCCO)F,1
CC1=CC(=NC(=N1)NNC(=S)NC(=O)C23CC4CC(C2)CC(C4)C3)C,2
CC1=CC=C(C=C1)C2=CSC(=N2)C=CC3=CC=C(C=C3)OCC(=O)O,0
C1CN(CCN1C(=O)C2=CC=CO2)C(=O)C3=NC=CN=C3C4=NC5=CC=CC=C5S4,1
CCOC(=O)[C@H](CC(=C)CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C(C)(C)C)O,0
COC1=C(C=C(C=C1)NC(=O)C2CCCN2S(=O)(=O)C)Cl,0
C1=CC=C(C=C1)C(=O)C2=C3C=CC=CN3C=N2,2
CCC1=CC2=C(C=C(C=C2N=C1SCC(=O)N3CCCC3)C)C,2
CC(C)CN1C2=NC3=CC=CC=C3C=C2C(=N1)NC(=O)C4=CC=CC=C4Br,0
CC1=C(C=C(C=C1)NC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)NC(=O)N5CCN(CC5)CC6=CC7=C(C=C6)OCO7,0
CCOC1=C(C(=CC(=C1)C=C2C(=O)N(C(=NC3CCCCC3)S2)C4CCCCC4)Cl)OCC5=CC=CC(=C5)C,0
CC(C)N1C(=O)C2=CC=CC=C2C(=N1)C(=O)OCC3=CC(=CC=C3)C(F)(F)F,0
CCC(CC)[C@@H]1C2=C(C[C@@H]3N1C(=O)N(C3=O)CCC(=O)OCC)C4=CC=CC=C4N2,2
C1CN(CCN1CC2=CNC3=CC=CC=C32)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5.C(=O)(C(=O)O)O,2
CCCN(C1CC(=NOCC2=CC=CC=C2)C3=CC(C(C4C3C1(OC5=C4C=C(C=C5)OCCSC6=CC=CC=C6)OCC=C)CCCCO)CCCCO)C(=O)OCC(C)(C)C,2
C[C@H]1CC[C@@H](N1C(=O)[C@@H](CC(C)(C)C)SC2=CC=CC=N2)C,1
C1=COC(=C1)CNC(=O)CCS(=O)(=O)C2=CC=C(C=C2)Br,2
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=C(N=C4)/C(=C\C(=O)O)/F,2
CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C3C(=C(N(C(=O)N3)C)C)C(=O)OC(C)C,0
CC(=O)O[C@@H]1[C@H]2[C@H](O2)[C@H]3[C@@]([C@H]1OC(=O)C)(O3)COC(=O)C4=CC=CC=C4,0
CCCCCCCCCCCCC[C@H](/C=C/[C@H](CO)NC(=O)OCC1=CC=CC=C1)O,0
COC(=O)C1=CC=CC(=C1)CN2C(=O)C3(CCCC4=C3C=CS4)NC2=O,0
C[C@@H](C(=O)N[C@@H]1CCCC2=CC=CC=C12)SC3=NN=CN3N,1
C[C@H](C[C-]=O)C(=O)OC(C)(C)C.[C-]#[O+].[CH-]1C=CC=C1.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.[Fe],0
CCOCCSCC(=O)NC1=CC(=CC=C1)S(=O)(=O)N2CCCCCC2,1
CC1=CC(=NN1C(=O)CSC2=NNC(=N2)N/N=C/C3=CC(=CC=C3)Br)C,1
CC1=CC(=NC2=C1C(=O)N=C(N2)SCC(=O)NCC3=CC=C(C=C3)F)C,0
C1C[C@H](OC1)CNC(=O)CN2N=C(N=N2)C3=CC=CC=C3F,1
CCCCCOC(=O)C1=CC=C(C=C1)OC(=O)C2=CN=CC=C2,0
CN(C)[C@H](CNC(=O)CCNC1=NS(=O)(=O)C2=CC=CC=C21)C3=CC=CC=C3OC,0
CCOC1=C(C=C(C=C1)C(=O)NC2=NC3=C(S2)CCC3)OC,1
C1CC(CCC1CN)CNC(=O)[C@@H](C2=CC=CC=C2)NC(=O)C3=CC=CC(=C3)C(=N)N,1
C1CC(OC1)CN(CC2=NC(=O)C3=CC=CC=C3N2)C(=O)C4=CC(=CC(=C4)F)F,2
CC1=CC2=C(C=C1)N=C(P2(=S)N(C(C)C)C(C)C)N(C)C,2
CN(CC(=O)NCCC1=CC=CC=C1OC)S(=O)(=O)/C=C/C2=CC=CC=C2,2
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NN=C(O2)C3=C(C=CC(=C3)OC)OC,1
COC1=CC=C(C=C1)C(=O)NSC(=O)C2=CC=C(C=C2)OC,0
CCOC(=O)CC1=CSC(=N1)SCC(=O)NC2=C(C3=C(S2)CCCCC3)C#N,2
CC(C(=O)NC1=C(C=CC(=C1)Cl)Cl)OC(=O)C=CC2=CC(=C(C(=C2)OC)OC)OC,0
CCOC(=O)C(C)OS(=O)(=O)C(F)(F)F,0
C[C@@H]([C@@H]1[C@H](O1)C(=O)N(C)C)[C@@H]([C@H]2COC(O2)(C)C)O[Si](C)(C)C(C)(C)C,1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CN3CCCC3=O,0
CC1=COCC(=O)O1,2
CC(C)N1CCC2=C(C1)SC3=C2C(=O)NC(N3)C4=CC(=C(C=C4)OC(=O)C5=CC=CO5)OC,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC24OCCO4)C=CC5=C3C=CC(=C5)O[Si](C)(C)C(C)(C)C,0
CCCCC1=CC=C(C=C1)C2=CC(=C3C(=C2OC(=O)C)C(=O)C4=C(C(=CC(=C4C3=O)N)C5=CC=C(C=C5)CCCC)OC(=O)C)N,0
CN(C)C(=O)CN1C(=O)C2(CCC3=CC=CC=C32)NC1=O,0
C1=CC(=CC=C1C2C3C(C(=O)NC3=O)C(N2)(CO)C(=O)O)Br,0
COC1=CC=CC=C1[C@@H](CNC(=O)C2CCN(CC2)C3=CC=CC=C3[N+](=O)[O-])N4CCCC4,0
C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)OC3=CC4=CC=CC=C4C=C3,0
CC1(COC2(C3=CC=CC=C3N(C2=O)CC4=C(C=CC=C4Cl)Cl)OC1)[N+](=O)[O-],1
CCCCN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)C2=C(C=CC(=C2)N3C(=CC=C3C)C)Cl)N,1
C1CN(CC1N)C2=NC=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=NC=CS4,0
CCCC[Sn](CCCC)(CCCC)/C=C/C=C/[Si](C)(C)C,0
CS(=O)(=O)NCCC1=CC=C(C=C1)C(=O)N2CCCCCCC2,1
COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CO3)C(=O)CSCC4=CC(=CC=C4)F,2
COC(=O)C1=COC(C2C1C(C(C2CO)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)OC4C(C(C(C(O4)CO)O)O)O,0
CCC(C)(C)C(=O)OC1CC(OC2C1C(C(CC2)C)CCC3CC(CC(=O)O3)O)(C)CNC(=O)C,1
CC[N+](CC)(CC)CC1=C(SC(=C1C#N)N)C(=O)OCC.[Br-],0
CC1=C(C=C(C=C1)N(CN2CCCC2=O)C(=O)C3=CC=CC=C3Cl)Cl,1
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)NC(=O)C4=CC=CS4,2
CCN(CCCNC(=O)CN1C(=O)C2=C(N=CN2C)N(C1=O)C)C3=CC=CC=C3,1
CCCCCCCC[N+](C)(C)CC(CSC(=S)N1CCN(CC1)C(=S)SCC(C[N+](C)(C)CCCCCCCC)O)O.[Cl-].[Cl-],1
CCOP(=O)(C(C)(CC(C)C)NC(=O)C(C(F)(F)F)C(F)(F)F)OCC,0
CC1=[N+](C2=C(C1(C)C)C=C(C=C2)C(=O)O)C.[I-],0
CCC1=CC=CC=C1N2C3=C(CCN3)C(=N2)C(CC)CC,0
CCN(CC)CCNS(=O)(=O)C1=CC2=C(CCCC2)C=C1,0
CC1CC(C[NH+](C1)CCCNC(=O)C2=CC=C(C=C2)C=C3C(=O)N(C4=CC=CC=C4O3)CC5=CC=C(C=C5)C)C,0
C1CCN(CC1)C2=NC(=NC(=N2)NC3=CC4=C(C=C3)N=C(S4)SCC(=O)NC5=CC=CC=C5F)N6CCCCC6,0
C1CC(=C(C(=O)C1)C(C2=CC=CC=C2)SCN3C4=CC=CC=C4N=N3)O,0
COC1=CC=CC=C1CNS(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=C(C=C3)Br)F,1
CC[N+]1=CC(=C(C2=CC=CC=C21)N(CC)CC)S(=O)(=O)N(CC)CC.CCOS(=O)(=O)[O-],0
C1=CC2=C(C(=C1)[N+](=O)[O-])N=C(C=C2)C=CC3=CC=C(C=C3)[N+](=O)[O-],0
C1OC2=C(O1)C(=CC(=C2)C3N=C(N=C4N3C5=CC=CC=C5N4)N)Br,2
CC(C)CC(C(C=C)SC(=S)N1CCCC1)O,0
C[C@@]1(C=C(CC[C@@H]1OCC2=CC=CC=C2)CO)CO[Si](C)(C)C(C)(C)C,0
C1CCC(C1)N2CCN(CC2)S(=O)(=O)C3=CC=CC=C3.C(=O)(C(=O)O)O,2
CC1=CC(=[N+](C(=C1)C)CC(COC(=O)C)OC(=O)C)C,0
COC1=CC2=C(C=C1)C=C(C=C2)S(=O)(=O)[O-].[Na+],0
CC1=CC(=NN1CCCNS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)C,0
CCC1=NNC2=C(C(=O)N3C=CC=CC3=C12)C#N,1
CC1=CC(=C(C=C1)C)NC(=O)C(C2=CC=CC=C2)OC(=O)C3=CC=CC=C3C(=O)C4=CC(=C(C=C4)Cl)[N+](=O)[O-],0
CC1=C(C=CC(=C1)NC2=CC=C(C=C2)F)Br,1
CC(=O)NC1=CC(=C(C=C1)OC)NC(=O)C2=CC(=CC=C2)Br,1
C=CC1CC(=[N+]2CCOCC2)C3=CC=CC=C13.C(F)(F)(F)S(=O)(=O)[O-],0
CC1(C=C(C2=C(O1)C=CC(=C2)S(=O)(=O)NC3=CC=C(C=C3)OC)N4C=CC=CC4=O)C,2
C1CC(=O)N(C1=O)C2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)CC4=CC=C(C=C4)NC(=O)C5=CC(=CC=C5)N6C(=O)CCC6=O,0
C1=COC(=C1)C(=O)NCCC(=O)NC2=CC=C(C=C2)C3=NC=CS3,1
CCOC1=CC=C(C=C1)NC2CCCCC2NS(=O)(=O)C3=CC=C(C=C3)Cl,0
COC1=C(C(=CC(=C1)C=NNC(=O)C2=C(N=CC=C2)Cl)I)OCC(=O)O,2
CC1=CC=C(C=C1)S(=O)(=O)N(CCI)CC(=C)C,1
CCC1=C(C(=C(C=C1)Cl)CC)NC(=O)CC2=CSC(=N2)N3CCCC3=O,0
CC1C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(=O)N1)CC(C)C)CCC(=O)O)C(C)C)CC(=O)N,2
C1=CC=C2C=C(C=CC2=C1)OCC(=O)NC3=CC=NN3CC4=CC=CO4,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=C(N=C4)/C(=C\C(=O)O)/F,0
C[C@@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)CNNC(=O)CNN,2
CCN(CC)C1=C(C=C(C=C1)C=C(C#N)C2=CC=CC=C2F)Br,2
CCN1C(=C(C=N1)C(=O)NC(C)C2CC3CCC2C3)C,0
C=CC(C(CCC1=CC=CC=C1)O)SC(=S)N2CCCC2,1
CN1C2=C(C=CC(=C2)OC)SC1=C3C(=O)N(C(=NC4=CC=CC=C4)S3)C5=CC=C(C=C5)O,0
CCNC(=O)OC1=CC2=C(C=C1)OC3(C(CC(=NOC4CCCCO4)C5=CC(C(C2C53)CCCCO)CCCCO)N(CC6=CC=C(C=C6)F)C(=O)C7=CC=C(C=C7)C#N)OCC=C,0
CCOC1=C(C=CC(=C1)C(=O)NC2=C(C(=CC=C2)Cl)Cl)OCC3=CC=C(C=C3)C,0
C1=CC=C(C(=C1)NC(=S)NNC2=NC(=NC(=S)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)Cl,0
CCOC(=O)C1CCN(CC1)C(=O)C2=CC3=NC(=C(N=C3C=C2)C)C,0
CCCN(C1=C2C=CC(=CC2=NC=C1)Cl)N3C=CC4=CC=CC=C43.C(=C\C(=O)O)\C(=O)O,2
CN(C)CCN(C)CC(C1=CC=CC=C1)O,1
CC1=C(C=CC(=C1)C2=NC3=CC=CC=C3S2)NC(=O)C4=CC=C(C=C4)Cl,2
C1COCCN1C(=O)COC2=C(C=C(C=C2)C=NN3C(=O)C4=CC=CC=C4NC3=O)[N+](=O)[O-],0
CC1=C(C=NN1C2=CC=CC=C2)C(=C3C(N(C(=O)C3=O)CCCN(C)C)C4=CC(=CC=C4)Br)O,0
COC1=CC=C(C=C1)CNC2=NN=C(S2)SCC(=O)NN3C(=O)C4(CCCCC4)NC3=O,1
CC1=C(N=CC=C1)N2C(=O)C3=CC=CC=C3N=C2SCC(=O)N,1
CC1(C=CC2=C(O1)C=CC(=C2)C3CCCC3)C,2
CC1=CC=CC=C1N2C(=O)C(=CC3=C(C=CC4=CC=CC=C43)OC(C)C)SC2=S,0
CC1CN(CCN1C(=O)C2=CC(=CC=C2)F)C(=O)CCCSC3=NN=C(N3C4=CC=CC=C4)C5=CC=C(C=C5)Cl,2
COC1=CC=C(C=C1)CC(=O)NCC2CCN(CC2)C3=NC(=NS3)CC4=CC=C(C=C4)Cl,1
C1CN(CCC1C(=O)NC2=C(C=CC(=C2)C(F)(F)F)OC3=CC=CC=C3C4=CC=CC=C4)C5=C(C=C(C=C5)C(F)(F)F)[N+](=O)[O-],0
CCC1=NNC(=S)N1N=C2CCN(CC2)C(=O)OCC,1
CCS(=O)(=O)N1CCC2=C1C=CC(=C2)C(=O)CN3C(=O)C4(CCC5=CC=CC=C54)NC3=O,2
C1CC2=CC=CC=C2N(C1)CC(=O)NNC(=O)CN3C(=O)C4CC=CCC4C3=O,1
CN1C2=CC=CC=C2C(=C1C3=CC=CC=C3)C(=O)CN(C)CC(=O)N4CCOCC4,1
CC1=CC=C(C=C1)CN2C=NC3=C(C2=O)C4=NC5=CC=CC=C5N=C4N3CCC6=CC=C(C=C6)OC,2
C[C@@H](C1=CC=CC=C1)N2CN3C(=NN=C3SC2)COC4=CC5=CC=CC=C5C=C4,0
COC(=O)C1=CC=C(C=C1)/C=N/C2=C(C3=C(S2)CCC3)C#N,0
CC1=CC(=C2C(=C1C)[C@@H]3C=CC[C@@H]3C(N2)C4=CC=CC5=CC=CC=C54)[N+](=O)[O-],1
C1=CC(=O)/C(=C/NNC2=NC(=S)NN2)/C=C1Cl,0
CC1=CC=C(C=C1)C(=O)NC(C)C2=NN=C(N2C)SCC3=CC=C(C=C3)Cl,0
C1=CC(=CC=C1NC(=O)NO)Br,0
COC1=CC(=C(C=C1)OC)NC(=O)C2=CC=C(C=C2)CSC,1
CC(C)C[C@@H](C(=O)N/C=C\C1=CN(C2=CC=CC=C21)C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0
CCOC(=O)/C(=N\NC1=C(C=C(C=C1)Cl)Cl)/N2CCOCC2,0
C1=CC2=C(C(=C1)Cl)N(C(=O)S2)CC(=O)OC3=CC=C(C=C3)C=O,0
CC[NH+](CC)CCN1C(C(=C(C2=CC(=C(C=C2)OC)C)[O-])C(=O)C1=O)C3=CC=C(C=C3)[N+](=O)[O-],0
C1=CC=C2C(=C1)C(=O)N(N=N2)C3=CC=C(C=C3)CC(=O)O,1
CC1=C(C(NC(=O)N1)C2=CC=CC=C2OC(F)F)C(=O)C3=CC=C(C=C3)Cl,0
CC(C)NC(=O)NC(=O)COC(=O)C1=C2CCCCCC2=NC3=CC=CC=C31,1
C1=CC=C(C=C1)[N+]#[N+]Cl,0
C1CN(C2=CC=CC=C21)C(=O)C3=CC=CC=C3SCC4=CC=CC=C4,1
CCOC1=CC=CC2=C1OC3(C(C2NC(=S)N3C4=CC=C(C=C4)F)C(=O)NC5=C(C=C(C=C5)C)C)C,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=C(C=C4)S,2
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=C(C=CC(=C4)S(=O)(=O)NC5=CC=CC=C5Cl)N6CCOCC6,2
CN1C(=CN=C1SCC(=O)C2=CC3=C(C=C2)OCC(=O)N3)C4=CC=CC=C4,2
C1COCCN1S(=O)(=O)CC2=CC=CC=C2CNC(=O)C3=CC=C(C=C3)F,1
COC1=CC(=CC(=C1OC)OC)C2C(C(=O)C3=C(O2)C=CC4=C3OC(=O)C=C4)O,0
CCC(C)(C)C(=O)O[C@@H](C[C@@H](C)C[Se]C1=CC=CC=C1[N+](=O)[O-])[C@@H]2[C@@H](CC[C@@H]([C@@H]2CC[C@@H]3C[C@H](CC(=O)O3)O)C)O,1
COC1=CC(=CC(=C1)C(=O)NCCNCC2CC3CC2C=C3)OC,1
C1C(OC(OC1C2=CC=C(C=C2)CO)C3=CC(=CC=C3)NC(=O)CCCCCC(=O)O)CSC4=C(C=CC=N4)C(=O)O,2
COC(=O)C1=C(C=CS1)NS(=O)(=O)C2=C(C=CC=C2Cl)Cl,0
CC1=CC(=C(N1C2=CC=C(C=C2)Br)C)C=NNC3=NC(=CS3)C4=CC=CC=C4,0
CN(CC(=O)NC[C@@H](C1=CC=CC=C1OC)N2CCCC2)S(=O)(=O)C3=CC=C(C=C3)Cl,0
CC1=C(SC=C1)C(C2=C(C=C(C=C2)Cl)Cl)N3CCCCC3C(=O)O,1
C[C@H](/C=C(\C)/C(=O)O)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C(C)(C)C1=CN(C2=CC=CC=C21)C)NC,2
CC(C)CC(=O)NC1=NC(=CS1)C2=CC3=C(C=C2)OCO3,1
C1CN(CCC12C(=O)N(CN2C3=CC=CC=C3)CC(=O)N4CCOCC4)C(=O)C5=C(C=C(C=C5)[N+](=O)[O-])Cl,1
CCC(=O)NC1=NC(=NC2=C1C(=O)OC3=C2C=C(C=C3)Br)C4=CC=C(C=C4)OCC,0
CC(=C)C(=O)OCCOCCSC1=NN=C(S1)SCCOCCOC(=O)C(=C)C,2
COCCOCO/C=C/1\[C@@H]2CC[C@H]([C@H]1O)[C@H]([C@@]2(C=C)O)OCC3=CC=C(C=C3)OC,0
C1=CC(=CC=C1OCCOC2=C(C=C(C=C2Cl)C=C3C(=O)N=C(S3)N)Cl)Br,0
COC1=CC(=C(C=C1)CN(CC2=CN=CC=C2)C(=S)NC3=CC=C(C=C3)Br)OC,0
C1COC(=N1)CCC2=CNC3=CC=CC=C32,0
